feature,test,p_value,effect_size,effect_size_measure,effect_size_label,p_value_corrected,significant_after_correction
BMI,mann-whitney-u,0.0,0.3766327799846282,rank_biserial,medium,0.0,True
GenHlth,chi-square,0.0,0.2992959165096953,cramers_v,medium,0.0,True
HighBP,chi-square,0.0,0.26311031761565795,cramers_v,medium,0.0,True
PhysHlth,mann-whitney-u,0.0,0.2260290861400187,rank_biserial,small,0.0,True
DiffWalk,chi-square,0.0,0.2183205387008511,cramers_v,medium,0.0,True
HighChol,chi-square,0.0,0.20025522767345055,cramers_v,medium,0.0,True
Age,chi-square,0.0,0.1860717460837603,cramers_v,small,0.0,True
HeartDiseaseorAttack,chi-square,0.0,0.17725200155634002,cramers_v,small,0.0,True
Income,chi-square,0.0,0.16607521962117255,cramers_v,small,0.0,True
Education,chi-square,0.0,0.12591713556513937,cramers_v,small,0.0,True
PhysActivity,chi-square,0.0,0.11810339802064773,cramers_v,small,0.0,True
Stroke,chi-square,0.0,0.10576879372568805,cramers_v,small,0.0,True
CholCheck,chi-square,3.7513988789188705e-233,0.06470045739794116,cramers_v,negligible,6.059952035176637e-233,True
Smoker,chi-square,8.640171809942516e-206,0.06074472921234763,cramers_v,negligible,1.2960257714913776e-205,True
HvyAlcoholConsump,chi-square,1.8659318101056406e-181,0.05699708427069317,cramers_v,negligible,2.6123045341478966e-181,True
Veggies,chi-square,1.4630291539062376e-178,0.05653484562366288,cramers_v,negligible,1.920225764501937e-178,True
MentHlth,mann-whitney-u,1.750549040620507e-90,0.05455144742072493,rank_biserial,negligible,2.0423072140572585e-90,True
Fruits,chi-square,1.0881213885155634e-93,0.04071911504530132,cramers_v,negligible,1.3441499505192255e-93,True
Sex,chi-square,2.1098747365768505e-56,0.03135579832792569,cramers_v,negligible,2.3293151806284974e-56,True
NoDocbcCost,chi-square,2.218395410122378e-56,0.031349517128210144,cramers_v,negligible,2.3293151806284974e-56,True
AnyHealthcare,chi-square,2.986181073970452e-16,0.0161068828601934,cramers_v,negligible,2.986181073970452e-16,True
